4,18,14,-11,-5,16,30,60,109,84,47,26
2,18,16,-10,-7,17,31,62,109,87,49,31
4,19,15,-11.5,-5.5,17,35,68,113,90,51,31
7,20,13,-13.5,-3,17.5,37,74,117,93,50,28
9,20,11,-14.5,-1,16.5,35,78,122,93,48,23
10,20,10,-15,0,15,33,80,127,93,46,17
12,22,10,-17,1,16,30,78,130,93,46,14
12,25,13,-18.5,-0.5,19,27,73,130,93,48,15
11,28,17,-19.5,-3,23.5,23,67,128,95,51,21
10,31,21,-20.5,-5.5,26,20,62,125,99,56,29
9,34,25,-21.5,-8,30.5,21,60,123,102,60,36
9,35,26,-22,-8.5,31.5,23,63,123,106,63,41
12,36,24,-24,-6,30,26,68,126,110,64,41
15,38,23,-26.5,-4,31.5,28,74,131,112,64,38
18,39,21,-28.5,-1.5,30,30,80,136,114,63,33
19,39,20,-29,-0.5,30.5,29,82,141,114,62,28
20,40,20,-30,0,30,27,79,142,113,61,25
21,43,22,-32,-0.5,33.5,22,73,141,113,62,26
19,45,26,-32,-3.5,36.5,18,66,138,114,65,31
17,47,30,-32,-6.5,39.5,16,60,135,117,70,39
15,50,35,-32.5,-10,43.5,15,58,132,120,74,47
15,52,37,-33.5,-11,45.5,17,60,131,124,77,52
18,52,34,-35,-8,43,20,64,132,126,77,52
22,52,30,-37,-4,41,22,70,134,127,76,48
23,52,29,-37.5,-3,41.5,23,74,138,127,74,42
24,52,28,-38,-2,40,23,75,141,125,72,36
23,51,28,-37,-2.5,40.5,21,71,141,124,70,32
21,52,31,-36.5,-5,42.5,17,65,137,121,69,31
20,53,33,-36.5,-6.5,43,12,57,132,120,70,35
17,54,37,-35.5,-10,46.5,10,51,126,120,72,42
14,54,40,-34,-13,47,12,48,120,121,74,47
13,51,38,-32,-12.5,45.5,15,49,116,120,73,49
14,48,34,-31,-10,41,18,54,113,119,71,48
14,44,30,-29,-8,37,23,59,113,116,68,42
15,41,26,-28,-5.5,34.5,26,63,113,111,63,35
14,37,23,-25.5,-4.5,30,27,64,113,105,57,26
12,32,20,-22,-4,26,25,60,109,98,52,19
12,31,19,-21.5,-3.5,25,23,54,104,93,49,18
7,29,22,-18,-7.5,26.5,21,47,96,89,49,20
1,25,24,-13,-11.5,25.5,20,40,88,85,48,23
0,22,22,-11,-11,22,21,38,80,82,47,27
0,20,20,-10,-10,20,25,39,74,80,46,29
0,16,16,-8,-8,16,31,44,72,77,44,27
0,12,12,-6,-6,12,35,50,72,73,39,21
2,8,6,-5,-2,7,38,54,72,68,34,13
0,3,3,-1.5,-1.5,3,37,55,72,63,28,5
-2,-1,1,1.5,-2.5,0,35,52,70,57,24,-1
-4,-4,0,4,-2,-2,33,46,65,52,21,-3
-7,-7,0,7,-4.5,-4.5,32,40,58,48,20,-1
-10,-9,1,9.5,-6.5,-4,30,35,51,45,20,3
-12,-11,1,11.5,-7.5,-5,31,32,45,44,21,8
-14,-13,1,13.5,-8.5,-6,36,34,42,44,21,10
-14,-16,-2,15,-6,-9,40,39,41,43,19,9
-12,-19,-7,15.5,-3.5,-13,45,46,42,41,16,3
-10,-22,-12,16,1,-17,48,51,45,38,12,-3
-8,-24,-16,16,4,-20,47,53,47,35,8,-10
-8,-26,-18,17,5,-22,45,50,46,30,4,-15
-10,-28,-18,19,4,-23,41,44,43,27,2,-16
-13,-28,-15,20.5,1,-22.5,39,37,38,25,3,-12
-16,-28,-12,22,-2,-20,37,31,32,23,5,-7
-19,-30,-11,24.5,-4,-21.5,38,29,28,23,6,-2
-20,-31,-11,25.5,-5.5,-21,41,32,26,25,8,1
-19,-32,-13,25.5,-3,-23.5,45,38,27,26,8,1
-18,-34,-16,26,-1,-25,47,44,29,26,5,-3
-16,-36,-20,26,2,-28,48,48,32,23,2,-10
-15,-37,-22,26,3.5,-30.5,49,50,35,21,0,-17
-15,-38,-23,26.5,4,-31.5,47,48,36,18,-3,-21
-15,-38,-23,26.5,4,-31.5,45,43,34,15,-3,-21
-18,-38,-20,28,1,-29,42,37,30,14,-3,-17
-21,-38,-17,29.5,-2,-28.5,40,32,25,15,0,-11
-22,-38,-16,30,-3,-27,39,30,22,16,1,-6
-22,-37,-15,29.5,-4.5,-26,40,31,20,17,2,-2
-22,-37,-15,29.5,-4.5,-26,45,36,21,19,2,-2
-20,-38,-18,29,-1,-28,49,42,24,20,1,-6
-17,-39,-22,28,2.5,-31.5,51,48,29,19,-1,-13
-16,-40,-24,28,4,-32,52,51,32,17,-4,-19
-16,-42,-26,29,5,-34,50,49,33,14,-6,-23
-17,-42,-25,29.5,4,-34.5,46,43,31,12,-6,-23
-18,-41,-23,29.5,2.5,-32,42,36,27,12,-5,-19
-21,-40,-19,30.5,-1,-30.5,41,31,23,12,-2,-13
-23,-40,-17,31.5,-3,-29.5,40,29,20,14,0,-7
-23,-39,-16,31,-4.5,-28.5,42,32,19,17,2,-2
-22,-40,-18,31,-2,-29,47,37,21,18,2,-2
-20,-42,-22,31,1,-32,50,43,24,18,0,-6
-17,-41,-24,29,3.5,-33.5,52,48,29,17,-1,-11
-16,-41,-25,28.5,4.5,-33,52,51,32,15,-4,-18
-16,-42,-26,29,5,-34,50,49,33,13,-6,-23
-18,-44,-26,31,4,-35,46,43,31,11,-7,-24
-21,-43,-22,32,0.5,-33.5,43,37,27,10,-5,-20
-23,-41,-18,32,-3.5,-30.5,41,32,23,12,-2,-13
-25,-41,-16,33,-5.5,-29.5,41,30,20,13,-1,-7
-26,-42,-16,34,-5,-29,44,32,18,14,0,-4
-24,-42,-18,33,-3,-30,47,37,20,16,1,-3
-22,-42,-20,32,-1,-31,50,43,23,18,0,-7
-19,-42,-23,30.5,2,-33.5,52,49,28,18,0,-12
-17,-43,-26,30,4.5,-35.5,52,51,32,16,-3,-18
-17,-44,-27,30.5,5,-36.5,50,49,33,14,-5,-22
-18,-43,-25,30.5,3.5,-34,47,44,32,12,-5,-22
-20,-42,-22,31,1,-32,44,38,28,12,-4,-18
-22,-42,-20,32,-1,-31,43,32,23,12,-2,-12
-24,-41,-17,32.5,-4.5,-29,43,30,20,13,0,-6
-24,-41,-17,32.5,-4.5,-29,45,33,19,15,2,-1
-21,-40,-19,30.5,-1,-30.5,48,38,21,17,2,-1
-18,-39,-21,28.5,1.5,-30,50,45,25,19,0,-5
-18,-40,-22,29,2,-31,52,49,29,18,-2,-12
-18,-42,-24,30,3,-33,52,51,33,16,-4,-19
-17,-42,-25,29.5,4,-34.5,49,49,34,13,-7,-23
-17,-41,-24,29,3.5,-33.5,45,43,33,10,-8,-23
-20,-42,-22,31,1,-32,42,37,29,9,-7,-20
-23,-41,-18,32,-3.5,-30.5,41,32,25,10,-4,-14
-23,-40,-17,31.5,-3,-29.5,41,31,23,13,0,-6
-23,-39,-16,31,-4.5,-28.5,44,33,22,16,2,-1
-21,-39,-18,30,-2.5,-29.5,47,38,24,18,3,0
-19,-41,-22,30,1.5,-32.5,50,45,27,18,1,-3
-19,-43,-24,31,2.5,-34.5,52,50,31,18,-1,-10
-17,-43,-26,30,4.5,-35.5,51,52,35,16,-3,-17
-17,-43,-26,30,4.5,-35.5,49,50,36,14,-5,-21
-18,-44,-26,31,4,-35,45,45,34,12,-5,-21
-21,-43,-22,32,0.5,-33.5,41,38,30,11,-4,-17
-23,-42,-19,32.5,-2,-31.5,40,33,26,12,-1,-10
-24,-41,-17,32.5,-4.5,-29,40,31,22,14,1,-4
-24,-41,-17,32.5,-4.5,-29,42,33,21,16,3,-1
-23,-40,-17,31.5,-3,-29.5,46,38,22,18,4,0
-21,-41,-20,31,-1.5,-31.5,49,45,26,19,2,-3
-18,-42,-24,30,3,-33,52,50,30,17,0,-10
-15,-41,-26,28,5.5,-34.5,52,53,33,17,-2,-16
-15,-41,-26,28,5.5,-34.5,50,51,35,15,-4,-20
-18,-42,-24,30,3,-33,46,45,32,13,-5,-21
-20,-41,-21,30.5,0.5,-31,42,39,29,12,-3,-17
-22,-40,-18,31,-2,-29,40,33,25,13,0,-10
-23,-40,-17,31.5,-3,-29.5,39,31,21,15,1,-4
-24,-40,-16,32,-4,-28,43,33,21,17,3,0
-22,-41,-19,31.5,-2.5,-30,47,39,22,19,3,0
-20,-42,-22,31,1,-32,50,45,25,19,1,-5
-18,-43,-25,30.5,3.5,-34,52,50,30,19,-1,-11
-16,-43,-27,29.5,5.5,-35,52,53,34,17,-2,-16
-15,-43,-28,29,6.5,-36.5,50,51,35,15,-4,-20
-17,-43,-26,30,4.5,-35.5,46,46,34,13,-4,-20
-20,-42,-22,31,1,-32,42,39,30,12,-2,-16
-21,-41,-20,31,-1.5,-31.5,40,34,26,14,0,-10
-22,-39,-17,30.5,-3.5,-28,40,32,23,16,2,-4
-23,-39,-16,31,-4.5,-28.5,42,33,22,18,4,0
-21,-40,-19,30.5,-1,-30.5,46,39,24,20,5,0
-21,-42,-21,31.5,0,-32.5,49,45,27,21,4,-2
-18,-44,-26,31,4,-35,51,51,32,21,1,-8
-16,-44,-28,30,6,-36,51,53,35,20,0,-15
-15,-44,-29,29.5,7,-37.5,49,51,36,18,-2,-19
-16,-43,-27,29.5,5.5,-35,46,46,35,16,-2,-19
-19,-43,-24,31,2.5,-34.5,43,40,31,15,0,-15
-22,-43,-21,32.5,-1.5,-32,40,34,26,16,1,-9
-24,-42,-18,33,-3,-30,40,31,22,17,3,-4
-26,-43,-17,34.5,-5.5,-30,43,33,20,18,4,0
-24,-43,-19,33.5,-3.5,-31,46,39,22,20,5,0
-21,-43,-22,32,0.5,-33.5,49,45,25,21,3,-3
-18,-43,-25,30.5,3.5,-34,51,51,30,21,1,-8
-16,-43,-27,29.5,5.5,-35,52,53,33,19,-1,-15
-17,-45,-28,31,5.5,-37.5,50,51,34,16,-3,-20
-17,-43,-26,30,4.5,-35.5,46,45,33,14,-3,-20
-17,-42,-25,29.5,4,-34.5,43,39,30,14,-1,-16
-21,-43,-22,32,0.5,-33.5,41,34,25,15,0,-10
-25,-43,-18,34,-4.5,-31.5,41,31,22,17,3,-3
-25,-43,-18,34,-4.5,-31.5,44,34,21,19,5,0
-22,-42,-20,32,-1,-31,48,39,22,20,6,1
-20,-43,-23,31.5,1.5,-33,51,46,26,21,5,-1
-19,-45,-26,32,3.5,-36.5,52,51,30,20,2,-8
-18,-47,-29,32.5,5.5,-38,53,53,33,17,-1,-15
-15,-45,-30,30,7.5,-38.5,51,51,35,16,-2,-19
-16,-43,-27,29.5,5.5,-35,47,46,34,14,-2,-19
-20,-44,-24,32,2,-34,43,39,30,13,-2,-16
-22,-44,-22,33,0,-33,41,33,25,13,0,-9
-23,-43,-20,33,-2.5,-32.5,42,31,22,16,3,-2
-25,-44,-19,34.5,-3,-32.5,44,33,20,18,5,1
-23,-46,-23,34.5,0,-35.5,48,39,21,19,4,0
-21,-45,-24,33,1.5,-35.5,52,45,24,19,2,-3
-18,-44,-26,31,4,-35,54,49,29,18,1,-8
-16,-46,-30,31,7,-38,53,52,32,17,-1,-14
-17,-49,-32,33,7.5,-41.5,51,50,33,14,-3,-19
-19,-48,-29,33.5,5,-39.5,48,45,31,12,-4,-19
-23,-47,-24,35,0.5,-36.5,45,38,27,10,-3,-16
-26,-48,-22,37,-2,-35,41,32,22,11,-1,-11
-28,-47,-19,37.5,-5.5,-33,40,29,19,13,1,-4
-26,-45,-19,35.5,-4.5,-32,43,31,17,16,4,0
-23,-45,-22,34,-1.5,-34.5,46,37,19,19,5,1
-22,-45,-23,33.5,0.5,-34,49,44,22,20,4,-2
-19,-46,-27,32.5,4,-37.5,51,49,27,18,1,-9
-18,-46,-28,32,5,-37,52,52,30,17,-1,-15
-19,-47,-28,33,4.5,-38.5,51,50,32,15,-3,-20
-20,-47,-27,33.5,3.5,-37,48,45,30,12,-4,-21
-22,-47,-25,34.5,1.5,-36,44,38,27,12,-3,-17
-24,-48,-24,36,0,-36,42,32,22,12,0,-10
-26,-47,-21,36.5,-3.5,-34,42,30,19,14,2,-3
-26,-47,-21,36.5,-3.5,-34,45,33,19,17,4,0
-25,-47,-22,36,-2.5,-35.5,48,38,20,18,3,0
-22,-48,-26,35,2,-37,51,45,23,19,2,-3
-20,-49,-29,34.5,4.5,-39,52,49,27,18,0,-9
-20,-49,-29,34.5,4.5,-39,52,51,30,16,-2,-16
-17,-49,-32,33,7.5,-41.5,50,50,32,14,-4,-21
-18,-48,-30,33,6,-39,46,45,31,12,-4,-21
-21,-47,-26,34,2.5,-37.5,43,38,27,11,-2,-16
-23,-47,-24,35,0.5,-36.5,41,34,23,12,0,-10
-25,-48,-23,36.5,-1,-36.5,41,32,20,14,2,-4
-27,-48,-21,37.5,-3,-35.5,44,34,19,16,4,0
-26,-49,-23,37.5,-2.5,-36,47,39,20,17,4,0
-22,-49,-27,35.5,2.5,-38,50,45,23,18,3,-3
-19,-50,-31,34.5,6,-41.5,52,50,27,17,1,-9
-18,-51,-33,34.5,7.5,-42,52,53,31,15,-2,-16
-17,-51,-34,34,8.5,-43.5,50,51,32,13,-4,-19
-17,-49,-32,33,7.5,-41.5,47,46,31,12,-3,-19
-19,-49,-30,34,5.5,-40.5,43,40,27,11,-2,-16
-21,-48,-27,34.5,3,-38.5,40,34,23,11,-1,-11
-24,-48,-24,36,0,-36,41,31,19,12,1,-5
-25,-47,-22,36,-2.5,-35.5,43,33,18,14,3,-1
-24,-49,-25,36.5,0.5,-37,46,38,19,15,2,-1
-21,-50,-29,35.5,4,-40.5,50,45,23,16,1,-4
-19,-49,-30,34,5.5,-40.5,52,50,27,17,0,-9
-18,-49,-31,33.5,6.5,-40,52,52,31,15,-2,-15
-18,-51,-33,34.5,7.5,-42,50,51,32,13,-4,-20
-18,-51,-33,34.5,7.5,-42,46,46,31,11,-4,-20
-19,-49,-30,34,5.5,-40.5,43,39,28,11,-2,-15
-21,-48,-27,34.5,3,-38.5,41,34,24,12,0,-9
-25,-49,-24,37,-1.5,-37.5,41,32,20,13,1,-3
-27,-49,-22,38,-3.5,-36.5,43,34,19,15,3,0
-24,-49,-25,36.5,0.5,-37,47,39,20,18,4,0
-20,-49,-29,34.5,4.5,-39,50,46,24,18,3,-2
-18,-50,-32,34,7,-41,52,52,29,18,0,-8
-15,-50,-35,32.5,10,-43.5,52,54,33,16,-2,-14
-14,-50,-36,32,11,-43,50,52,34,13,-4,-18
-18,-52,-34,35,8,-43,46,46,32,12,-4,-19
-21,-51,-30,36,4.5,-41.5,42,39,29,11,-3,-15
-22,-49,-27,35.5,2.5,-38,41,35,25,12,0,-9
-27,-51,-24,39,-2.5,-38.5,41,31,20,12,1,-3
-29,-52,-23,40.5,-3,-38.5,42,32,18,14,3,0
-27,-51,-24,39,-2.5,-38.5,46,38,20,17,3,1
-24,-51,-27,37.5,1.5,-39,50,45,24,18,3,-1
-20,-50,-30,35,5,-40,52,51,28,17,1,-7
-19,-51,-32,35,6.5,-42.5,52,53,32,16,-1,-14
-18,-52,-34,35,8,-43,50,51,33,13,-4,-19
-17,-50,-33,33.5,8,-42.5,47,47,32,11,-5,-19
-18,-49,-31,33.5,6.5,-40,43,40,29,11,-3,-15
-22,-49,-27,35.5,2.5,-38,41,35,24,12,-1,-9
-26,-49,-23,37.5,-2.5,-36,42,32,21,14,1,-3
-26,-48,-22,37,-2,-35,44,34,19,15,3,1
-24,-50,-26,37,1,-38,47,39,20,17,3,1
-22,-52,-30,37,4,-41,51,46,24,18,3,-1
-19,-52,-33,35.5,7,-43.5,53,51,28,18,1,-6
-17,-52,-35,34.5,9,-44.5,53,53,32,16,-1,-12
-18,-51,-33,34.5,7.5,-42,51,52,34,14,-3,-17
-18,-51,-33,34.5,7.5,-42,48,47,33,12,-2,-17
-21,-51,-30,36,4.5,-41.5,45,40,29,11,-1,-13
-25,-51,-26,38,0.5,-39.5,41,34,24,11,0,-8
-26,-50,-24,38,-1,-37,41,32,21,14,2,-1
-25,-49,-24,37,-1.5,-37.5,44,35,20,16,5,2
-24,-50,-26,37,1,-38,48,40,21,18,6,3
-21,-50,-29,35.5,4,-40.5,50,46,25,19,5,0
-20,-51,-31,35.5,5.5,-41,53,51,29,18,1,-6
-20,-52,-32,36,6,-42,52,53,33,16,-1,-13
-18,-53,-35,35.5,8.5,-44,50,52,34,14,-3,-17
-19,-53,-34,36,7.5,-44.5,47,47,33,12,-4,-18
-23,-53,-30,38,3.5,-42.5,44,40,30,11,-3,-14
-25,-52,-27,38.5,1,-40.5,42,35,26,12,0,-8
-25,-50,-25,37.5,0,-38.5,42,33,23,15,2,-1
-26,-51,-25,38.5,-1.5,-38,44,35,21,17,4,2
-25,-53,-28,39,1.5,-41.5,48,40,22,18,4,2
-22,-52,-30,37,4,-41,51,46,25,19,3,-1
-20,-53,-33,36.5,6.5,-43,53,51,29,18,1,-6
-19,-54,-35,36.5,8,-45.5,53,53,32,16,-1,-12
-17,-52,-35,34.5,9,-44.5,51,51,34,14,-2,-16
-17,-51,-34,34,8.5,-43.5,47,47,33,12,-3,-17
-20,-51,-31,35.5,5.5,-41,44,40,30,12,-2,-14
-23,-50,-27,36.5,2,-39.5,42,35,26,13,0,-7
-24,-50,-26,37,1,-38,42,32,22,15,3,0
-25,-51,-26,38,0.5,-39.5,45,34,21,16,5,2
-26,-52,-26,39,0,-39,47,39,21,18,5,2
-25,-55,-30,40,2.5,-43.5,50,45,25,18,4,0
-21,-54,-33,37.5,6,-44.5,53,51,29,18,1,-6
-17,-53,-36,35,9.5,-45.5,54,54,34,16,0,-12
-17,-53,-36,35,9.5,-45.5,51,52,35,14,-2,-16
-17,-51,-34,34,8.5,-43.5,48,47,34,12,-3,-17
-15,-48,-33,31.5,9,-41.5,44,41,31,11,-1,-13
-18,-47,-29,32.5,5.5,-38,42,35,27,11,0,-7
-23,-49,-26,36,1.5,-38.5,41,32,23,12,1,-2
-24,-50,-26,37,1,-38,43,34,21,15,3,2
-24,-49,-25,36.5,0.5,-37,47,39,23,18,4,3
-23,-50,-27,36.5,2,-39.5,51,46,27,19,4,0
-21,-52,-31,36.5,5,-42.5,53,51,31,19,1,-5
-19,-52,-33,35.5,7,-43.5,53,54,34,18,0,-11
-17,-52,-35,34.5,9,-44.5,51,53,36,15,-2,-15
-17,-51,-34,34,8.5,-43.5,48,48,35,13,-2,-15
-20,-52,-32,36,6,-42,44,41,31,13,0,-12
-24,-53,-29,38.5,2.5,-41,41,34,26,13,1,-7
-25,-52,-27,38.5,1,-40.5,41,32,23,15,3,0
-26,-52,-26,39,0,-39,45,34,22,17,6,3
-25,-52,-27,38.5,1,-40.5,48,40,23,19,6,3
-23,-53,-30,38,3.5,-42.5,51,47,26,19,4,0
-19,-53,-34,36,7.5,-44.5,53,52,30,19,2,-5
-16,-52,-36,34,10,-44,53,55,34,18,0,-11
-15,-51,-36,33,10.5,-44.5,51,53,35,16,-2,-15
-17,-51,-34,34,8.5,-43.5,47,48,34,14,-2,-15
-20,-51,-31,35.5,5.5,-41,44,41,31,13,0,-12
-23,-50,-27,36.5,2,-39.5,42,36,27,14,1,-5
-24,-48,-24,36,0,-36,42,34,24,17,5,1
-25,-46,-21,35.5,-2,-34.5,43,36,24,20,8,6
-23,-45,-22,34,-1.5,-34.5,46,41,26,22,9,7
-21,-45,-24,33,1.5,-35.5,49,48,29,23,8,4
-17,-41,-24,29,3.5,-33.5,53,54,35,23,6,0
-12,-39,-27,25.5,7.5,-33,53,57,40,22,4,-6
-12,-39,-27,25.5,7.5,-33,51,55,42,21,3,-9
-14,-38,-24,26,5,-31,48,50,42,19,3,-10
-15,-36,-21,25.5,3,-29.5,44,44,38,19,4,-6
-16,-34,-18,25,1,-26,42,38,35,20,7,-1
-21,-35,-14,28,-4.5,-25.5,43,36,31,21,8,4
-23,-36,-13,29.5,-5,-25.5,43,37,29,24,10,9
-21,-35,-14,28,-4.5,-25.5,46,42,31,27,12,10
-17,-35,-18,26,0.5,-27.5,50,49,35,28,11,7
-15,-36,-21,25.5,3,-29.5,53,55,39,27,8,1
-15,-36,-21,25.5,3,-29.5,52,56,43,26,6,-5
-14,-35,-21,24.5,3.5,-28,46,53,43,23,4,-9
-14,-30,-16,22,1,-23,41,46,42,23,6,-8
-16,-28,-12,22,-2,-20,36,37,39,23,8,-4
-19,-27,-8,23,-6.5,-18.5,31,30,34,24,9,1
-19,-25,-6,22,-7.5,-16.5,31,28,31,27,13,8
-19,-25,-6,22,-7.5,-16.5,32,30,31,30,16,14
-18,-24,-6,21,-6,-15,35,34,32,31,17,15
-14,-21,-7,17.5,-4.5,-14,36,38,34,32,17,13
-9,-19,-10,14,0.5,-15.5,36,43,37,31,15,8
-6,-18,-12,12,3,-15,35,45,40,30,12,2
-6,-19,-13,12.5,3.5,-16,34,44,42,28,11,-1
-7,-18,-11,12.5,2,-15.5,31,40,42,27,11,-1
-9,-17,-8,13,-1.5,-13.5,28,33,38,27,13,1
-13,-18,-5,15.5,-4,-12.5,25,27,33,26,14,7
-15,-19,-4,17,-6.5,-12.5,26,25,30,28,17,13
-16,-20,-4,18,-6,-12,29,27,29,30,19,17
-15,-21,-6,18,-5.5,-14.5,34,33,31,32,20,18
-12,-22,-10,17,-1,-16,37,40,34,33,19,15
-9,-23,-14,16,2.5,-19.5,41,46,38,32,15,8
-7,-27,-20,17,6.5,-24.5,42,50,41,29,11,0
-7,-32,-25,19.5,9,-29.5,42,50,43,26,8,-5
-7,-35,-28,21,10.5,-32.5,41,47,41,23,6,-7
-11,-40,-29,25.5,9,-35.5,39,40,36,19,5,-6
-18,-46,-28,32,5,-37,40,36,30,16,4,-3
-24,-49,-25,36.5,0.5,-37,42,34,27,17,6,2
-27,-50,-23,38.5,-2,-37.5,45,36,26,20,8,6
-27,-51,-24,39,-2.5,-38.5,49,42,27,21,8,6
-25,-51,-26,38,0.5,-39.5,53,48,30,22,6,2
-21,-52,-31,36.5,5,-42.5,55,53,33,21,4,-2
-16,-51,-35,33.5,9.5,-43,54,56,37,20,2,-7
-15,-52,-37,33.5,11,-45.5,53,55,38,18,0,-12
-18,-53,-35,35.5,8.5,-44,50,49,36,15,0,-14
-21,-53,-32,37,5.5,-43.5,46,43,32,12,0,-11
-24,-54,-30,39,3,-42,43,37,27,12,0,-7
-26,-53,-27,39.5,0.5,-40,42,34,24,13,3,0
-28,-54,-26,41,-1,-40,43,36,22,16,4,3
-28,-54,-26,41,-1,-40,48,41,23,17,4,3
-25,-54,-29,39.5,2,-42.5,52,48,26,17,3,0
-23,-54,-31,38.5,4,-43.5,54,53,31,17,0,-5
-20,-54,-34,37,7,-44,53,56,34,15,-1,-12
-18,-54,-36,36,9,-45,51,55,36,13,-3,-16
-19,-54,-35,36.5,8,-45.5,49,50,35,12,-3,-17
-22,-54,-32,38,5,-43,46,44,32,11,-2,-13
-26,-55,-29,40.5,1.5,-42,44,38,28,12,0,-7
-27,-55,-28,41,0.5,-42.5,44,36,24,14,3,0
-27,-55,-28,41,0.5,-42.5,46,37,23,16,5,4
-27,-56,-29,41.5,1,-43.5,50,42,24,17,5,5
-25,-58,-33,41.5,4,-46.5,54,49,27,18,4,1
-22,-57,-35,39.5,6.5,-46,56,56,32,17,2,-4
-20,-57,-37,38.5,8.5,-47,56,58,36,17,0,-9
-19,-57,-38,38,9.5,-48.5,54,56,37,15,-1,-13
-19,-56,-37,37.5,9,-47.5,51,52,36,13,-2,-15
-21,-55,-34,38,6.5,-45.5,48,45,33,12,-1,-11
-24,-55,-31,39.5,3.5,-43,45,40,28,12,0,-6
-25,-54,-29,39.5,2,-42.5,45,37,25,14,3,0
-26,-54,-28,40,1,-41,47,38,23,17,5,4
-27,-56,-29,41.5,1,-43.5,51,43,25,19,5,4
-25,-56,-31,40.5,3,-44.5,54,50,28,20,4,2
-23,-57,-34,40,5.5,-46.5,57,55,32,19,2,-3
-20,-57,-37,38.5,8.5,-47,57,58,36,17,0,-10
-19,-57,-38,38,9.5,-48.5,55,57,38,14,-2,-14
-21,-56,-35,38.5,7,-46.5,52,51,37,13,-2,-15
-23,-57,-34,40,5.5,-46.5,48,45,33,12,-1,-12
-23,-57,-34,40,5.5,-46.5,46,40,28,13,0,-6
-25,-55,-30,40,2.5,-43.5,45,37,25,15,4,0
-28,-55,-27,41.5,-1.5,-41,48,39,23,17,6,4
-28,-55,-27,41.5,-1.5,-41,51,43,24,18,5,4
-24,-55,-31,39.5,3.5,-43,54,50,27,20,5,2
-20,-55,-35,37.5,7.5,-45,56,56,31,20,3,-2
-18,-54,-36,36,9,-45,55,58,35,17,0,-10
-16,-53,-37,34.5,10.5,-45,54,58,37,15,-2,-14
-17,-52,-35,34.5,9,-44.5,52,54,37,14,-2,-15
-20,-53,-33,36.5,6.5,-43,50,48,35,13,-2,-12
-24,-57,-33,40.5,4.5,-45,50,45,33,12,-1,-8
-27,-62,-35,44.5,4,-49.5,53,49,34,12,-1,-4
-29,-69,-40,49,5.5,-55.5,61,59,40,11,-3,-4
-28,-75,-47,51.5,9.5,-61,70,74,51,12,-7,-7
-22,-75,-53,48.5,15.5,-64,77,89,68,15,-9,-12
-16,-72,-56,44,20,-64,80,98,82,22,-8,-17
