69,-30,-99,-19.5,84,-64.5,-36,0,-25,-64,31,-7
72,-29,-101,-21.5,86.5,-65,-37,-1,-25,-64,32,-7
74,-27,-101,-23.5,87.5,-64,-38,-1,-25,-64,32,-7
74,-27,-101,-23.5,87.5,-64,-38,-1,-25,-64,32,-7
72,-29,-101,-21.5,86.5,-65,-38,-1,-25,-64,32,-8
69,-30,-99,-19.5,84,-64.5,-37,-1,-25,-65,31,-8
65,-33,-98,-16,81.5,-65.5,-38,-1,-26,-66,30,-9
63,-34,-97,-14.5,80,-65.5,-39,-2,-27,-67,30,-9
64,-34,-98,-15,81,-66,-39,-2,-27,-67,29,-9
66,-33,-99,-16.5,82.5,-66,-39,-2,-27,-67,30,-9
69,-31,-100,-19,84.5,-65.5,-38,-2,-26,-66,30,-8
72,-28,-100,-22,86,-64,-38,-2,-26,-66,31,-8
73,-27,-100,-23,86.5,-63.5,-38,-2,-26,-66,30,-8
73,-28,-101,-22.5,87,-64.5,-38,-2,-27,-67,30,-8
71,-29,-100,-21,85.5,-64.5,-37,-2,-27,-67,30,-8
68,-32,-100,-18,84,-66,-37,-2,-28,-68,29,-9
64,-34,-98,-15,81,-66,-36,-3,-29,-69,28,-9
63,-35,-98,-14,80.5,-66.5,-35,-3,-29,-69,27,-10
63,-36,-99,-13.5,81,-67.5,-34,-3,-29,-70,27,-10
65,-35,-100,-15,82.5,-67.5,-34,-4,-30,-70,26,-10
67,-33,-100,-17,83.5,-66.5,-34,-4,-29,-70,27,-9
69,-31,-100,-19,84.5,-65.5,-33,-3,-29,-70,27,-9
71,-30,-101,-20.5,86,-65.5,-32,-3,-29,-70,27,-9
71,-31,-102,-20,86.5,-66.5,-32,-3,-29,-70,27,-9
68,-32,-100,-18,84,-66,-31,-3,-29,-71,26,-9
65,-34,-99,-15.5,82,-66.5,-30,-3,-30,-71,26,-9
63,-35,-98,-14,80.5,-66.5,-28,-3,-30,-71,26,-10
62,-37,-99,-12.5,80.5,-68,-28,-3,-30,-72,25,-11
61,-38,-99,-11.5,80,-68.5,-28,-4,-31,-73,24,-11
63,-36,-99,-13.5,81,-67.5,-29,-4,-31,-73,24,-11
66,-33,-99,-16.5,82.5,-66,-29,-4,-31,-73,26,-10
69,-32,-101,-18.5,85,-66.5,-29,-3,-30,-73,26,-9
70,-32,-102,-19,86,-67,-29,-3,-30,-73,26,-10
70,-32,-102,-19,86,-67,-29,-3,-30,-72,26,-9
68,-34,-102,-17,85,-68,-29,-3,-30,-73,26,-10
64,-37,-101,-13.5,82.5,-69,-29,-3,-31,-74,24,-11
61,-39,-100,-11,80.5,-69.5,-29,-3,-31,-75,23,-12
60,-38,-98,-11,79,-68,-29,-3,-31,-75,24,-12
60,-38,-98,-11,79,-68,-29,-3,-31,-75,24,-12
61,-38,-99,-11.5,80,-68.5,-32,-3,-32,-75,23,-11
64,-36,-100,-14,82,-68,-33,-3,-32,-75,24,-11
66,-34,-100,-16,83,-67,-33,-3,-31,-75,25,-10
67,-33,-100,-17,83.5,-66.5,-33,-3,-31,-75,25,-10
69,-32,-101,-18.5,85,-66.5,-34,-2,-31,-75,25,-10
68,-33,-101,-17.5,84.5,-67,-34,-3,-31,-76,24,-11
64,-36,-100,-14,82,-68,-34,-3,-32,-77,23,-12
60,-38,-98,-11,79,-68,-34,-3,-32,-77,22,-13
58,-40,-98,-9,78,-69,-35,-4,-33,-78,21,-14
58,-39,-97,-9.5,77.5,-68,-35,-4,-34,-78,21,-14
62,-36,-98,-13,80,-67,-35,-3,-33,-77,22,-12
64,-34,-98,-15,81,-66,-35,-3,-32,-77,23,-12
67,-33,-100,-17,83.5,-66.5,-35,-3,-32,-77,23,-11
70,-32,-102,-19,86,-67,-35,-3,-32,-77,24,-11
70,-31,-101,-19.5,85.5,-66,-35,-2,-32,-77,24,-11
66,-33,-99,-16.5,82.5,-66,-34,-2,-32,-77,23,-11
63,-35,-98,-14,80.5,-66.5,-34,-2,-32,-77,23,-12
61,-36,-97,-12.5,79,-66.5,-34,-2,-32,-77,23,-12
59,-39,-98,-10,78.5,-68.5,-33,-2,-33,-77,21,-13
59,-40,-99,-9.5,79,-69.5,-32,-3,-33,-78,21,-13
60,-38,-98,-11,79,-68,-32,-3,-33,-77,22,-12
63,-35,-98,-14,80.5,-66.5,-33,-2,-32,-76,23,-11
66,-32,-98,-17,82,-65,-33,-3,-32,-76,23,-11
68,-30,-98,-19,83,-64,-33,-3,-32,-75,24,-10
67,-30,-97,-18.5,82,-63.5,-33,-2,-31,-75,24,-10
65,-34,-99,-15.5,82,-66.5,-33,-2,-31,-76,23,-11
63,-37,-100,-13,81.5,-68.5,-32,-2,-32,-76,22,-13
60,-39,-99,-10.5,79.5,-69,-32,-2,-32,-76,22,-12
58,-40,-98,-9,78,-69,-32,-3,-32,-76,22,-12
58,-40,-98,-9,78,-69,-32,-3,-33,-76,22,-13
61,-38,-99,-11.5,80,-68.5,-32,-3,-33,-76,22,-12
63,-36,-99,-13.5,81,-67.5,-33,-3,-33,-75,23,-11
65,-34,-99,-15.5,82,-66.5,-33,-3,-32,-75,24,-10
66,-34,-100,-16,83,-67,-33,-3,-32,-74,24,-10
65,-34,-99,-15.5,82,-66.5,-33,-2,-32,-74,24,-9
64,-35,-99,-14.5,81.5,-67,-33,-2,-31,-73,24,-9
62,-35,-97,-13.5,79.5,-66,-32,-1,-31,-73,24,-9
60,-37,-97,-11.5,78.5,-67,-32,-1,-32,-74,24,-10
59,-40,-99,-9.5,79,-69.5,-33,-2,-33,-74,22,-11
58,-40,-98,-9,78,-69,-34,-3,-33,-75,22,-11
59,-38,-97,-10.5,78,-67.5,-34,-2,-32,-74,23,-11
62,-37,-99,-12.5,80.5,-68,-35,-2,-32,-74,23,-10
65,-34,-99,-15.5,82,-66.5,-35,-2,-32,-73,24,-9
66,-32,-98,-17,82,-65,-35,-2,-31,-73,24,-8
67,-32,-99,-17.5,83,-65.5,-34,-1,-31,-72,25,-8
65,-34,-99,-15.5,82,-66.5,-34,-1,-31,-72,24,-9
62,-37,-99,-12.5,80.5,-68,-35,-3,-32,-73,23,-10
59,-40,-99,-9.5,79,-69.5,-35,-3,-33,-73,22,-10
58,-40,-98,-9,78,-69,-35,-3,-33,-73,22,-10
58,-39,-97,-9.5,77.5,-68,-34,-3,-32,-73,22,-10
60,-38,-98,-11,79,-68,-34,-3,-32,-73,23,-9
63,-36,-99,-13.5,81,-67.5,-35,-3,-32,-73,23,-9
65,-33,-98,-16,81.5,-65.5,-35,-3,-31,-72,24,-8
67,-33,-100,-17,83.5,-66.5,-36,-3,-31,-72,24,-8
67,-33,-100,-17,83.5,-66.5,-35,-2,-31,-71,24,-8
65,-34,-99,-15.5,82,-66.5,-35,-2,-32,-72,24,-8
61,-36,-97,-12.5,79,-66.5,-34,-3,-32,-72,24,-8
58,-37,-95,-10.5,76.5,-66,-34,-3,-32,-72,23,-9
57,-38,-95,-9.5,76,-66.5,-34,-3,-33,-72,22,-10
58,-38,-96,-10,77,-67,-35,-3,-32,-72,23,-10
60,-37,-97,-11.5,78.5,-67,-35,-4,-32,-72,22,-10
62,-35,-97,-13.5,79.5,-66,-35,-3,-32,-72,23,-10
64,-33,-97,-15.5,80.5,-65,-35,-3,-32,-72,24,-9
65,-32,-97,-16.5,81,-64.5,-35,-3,-31,-71,24,-9
65,-32,-97,-16.5,81,-64.5,-35,-3,-31,-71,24,-8
63,-34,-97,-14.5,80,-65.5,-36,-4,-32,-72,23,-9
60,-35,-95,-12.5,77.5,-65,-36,-4,-33,-72,23,-9
59,-36,-95,-11.5,77,-65.5,-34,-3,-32,-72,23,-9
56,-38,-94,-9,75,-66,-34,-4,-33,-73,22,-10
55,-39,-94,-8,74.5,-66.5,-34,-4,-33,-73,22,-10
58,-36,-94,-11,76,-65,-34,-4,-33,-73,23,-9
61,-34,-95,-13.5,78,-64.5,-36,-4,-32,-73,23,-9
64,-33,-97,-15.5,80.5,-65,-36,-4,-32,-72,24,-8
65,-32,-97,-16.5,81,-64.5,-35,-3,-31,-72,24,-8
65,-31,-96,-17,80.5,-63.5,-35,-3,-31,-71,25,-8
63,-33,-96,-15,79.5,-64.5,-36,-3,-32,-71,24,-8
59,-37,-96,-11,77.5,-66.5,-36,-3,-32,-72,23,-9
57,-38,-95,-9.5,76,-66.5,-34,-3,-32,-72,23,-9
57,-38,-95,-9.5,76,-66.5,-34,-3,-32,-72,23,-9
57,-39,-96,-9,76.5,-67.5,-35,-3,-32,-72,23,-9
59,-38,-97,-10.5,78,-67.5,-34,-3,-32,-72,23,-9
62,-35,-97,-13.5,79.5,-66,-34,-2,-31,-72,24,-7
64,-33,-97,-15.5,80.5,-65,-35,-2,-31,-71,25,-7
65,-33,-98,-16,81.5,-65.5,-35,-2,-31,-71,25,-7
65,-33,-98,-16,81.5,-65.5,-35,-2,-31,-70,25,-7
64,-34,-98,-15,81,-66,-35,-2,-31,-70,25,-7
61,-35,-96,-13,78.5,-65.5,-34,-2,-30,-70,25,-7
58,-37,-95,-10.5,76.5,-66,-35,-2,-31,-70,24,-8
55,-39,-94,-8,74.5,-66.5,-35,-2,-31,-71,24,-8
55,-40,-95,-7.5,75,-67.5,-36,-2,-31,-71,23,-8
58,-38,-96,-10,77,-67,-35,-2,-31,-71,24,-8
60,-36,-96,-12,78,-66,-35,-2,-31,-71,24,-7
63,-33,-96,-15,79.5,-64.5,-36,-2,-31,-70,24,-7
64,-32,-96,-16,80,-64,-36,-2,-31,-70,25,-7
64,-32,-96,-16,80,-64,-36,-2,-30,-69,25,-7
63,-32,-95,-15.5,79,-63.5,-35,-1,-30,-69,25,-7
60,-35,-95,-12.5,77.5,-65,-34,-1,-31,-69,24,-8
57,-37,-94,-10,75.5,-65.5,-34,-1,-31,-70,24,-8
56,-38,-94,-9,75,-66,-34,-2,-31,-70,23,-8
56,-38,-94,-9,75,-66,-34,-2,-31,-70,23,-8
56,-37,-93,-9.5,74.5,-65,-34,-2,-31,-69,24,-7
59,-35,-94,-12,76.5,-64.5,-35,-2,-31,-69,25,-6
63,-34,-97,-14.5,80,-65.5,-35,-2,-31,-69,25,-6
65,-33,-98,-16,81.5,-65.5,-34,-2,-31,-69,25,-6
64,-32,-96,-16,80,-64,-33,-2,-31,-68,26,-5
62,-33,-95,-14.5,78.5,-64,-32,-1,-31,-68,26,-5
60,-35,-95,-12.5,77.5,-65,-32,-2,-31,-68,26,-6
57,-37,-94,-10,75.5,-65.5,-32,-2,-31,-68,25,-7
54,-39,-93,-7.5,73.5,-66,-32,-2,-32,-69,24,-8
54,-39,-93,-7.5,73.5,-66,-32,-2,-32,-69,24,-8
57,-37,-94,-10,75.5,-65.5,-32,-2,-31,-69,25,-8
60,-35,-95,-12.5,77.5,-65,-32,-2,-31,-69,25,-7
63,-33,-96,-15,79.5,-64.5,-32,-2,-30,-68,25,-6
65,-31,-96,-17,80.5,-63.5,-32,-1,-29,-67,26,-6
65,-29,-94,-18,79.5,-61.5,-32,-1,-28,-66,27,-5
63,-30,-93,-16.5,78,-61.5,-30,0,-28,-65,27,-5
59,-32,-91,-13.5,75,-61.5,-31,-1,-28,-65,27,-6
56,-31,-87,-12.5,71.5,-59,-32,-2,-28,-64,27,-6
56,-29,-85,-13.5,70.5,-57,-32,-2,-27,-63,28,-5
57,-27,-84,-15,70.5,-55.5,-33,-3,-26,-62,29,-5
58,-25,-83,-16.5,70.5,-54,-33,-4,-26,-62,29,-5
61,-22,-83,-19.5,72,-52.5,-33,-4,-25,-61,30,-3
64,-21,-85,-21.5,74.5,-53,-33,-3,-25,-60,31,-2
65,-20,-85,-22.5,75,-52.5,-34,-4,-25,-60,31,-2
65,-20,-85,-22.5,75,-52.5,-34,-4,-25,-60,31,-2
63,-20,-83,-21.5,73,-51.5,-33,-4,-25,-60,32,-1
60,-22,-82,-19,71,-52,-32,-4,-25,-60,32,-1
58,-23,-81,-17.5,69.5,-52,-32,-3,-24,-59,32,-2
56,-23,-79,-16.5,67.5,-51,-31,-3,-22,-58,32,-1
56,-23,-79,-16.5,67.5,-51,-30,-2,-22,-57,33,-1
58,-23,-81,-17.5,69.5,-52,-30,-2,-22,-58,32,-1
61,-20,-81,-20.5,71,-50.5,-31,-2,-22,-58,33,0
66,-18,-84,-24,75,-51,-32,-2,-22,-57,34,0
67,-17,-84,-25,75.5,-50.5,-34,-3,-23,-57,35,0
67,-14,-81,-26.5,74,-47.5,-37,-6,-24,-56,35,1
66,-15,-81,-25.5,73.5,-48,-39,-8,-26,-57,36,1
63,-17,-80,-23,71.5,-48.5,-40,-9,-27,-57,35,1
60,-19,-79,-20.5,69.5,-49,-40,-10,-28,-58,34,0
59,-21,-80,-19,69.5,-50.5,-40,-11,-30,-60,33,0
61,-20,-81,-20.5,71,-50.5,-41,-12,-31,-61,33,0
64,-17,-81,-23.5,72.5,-49,-42,-12,-31,-60,34,1
67,-13,-80,-27,73.5,-46.5,-43,-12,-31,-60,35,3
70,-8,-78,-31,74,-43,-46,-14,-31,-59,36,5
72,-4,-76,-34,74,-40,-46,-15,-32,-58,37,7
71,-7,-78,-32,74.5,-42.5,-45,-15,-32,-60,36,6
69,-12,-81,-28.5,75,-46.5,-44,-14,-33,-62,34,4
65,-16,-81,-24.5,73,-48.5,-44,-14,-34,-63,33,2
63,-18,-81,-22.5,72,-49.5,-43,-13,-32,-61,33,2
63,-20,-83,-21.5,73,-51.5,-41,-11,-31,-60,34,2
62,-22,-84,-20,73,-53,-41,-11,-32,-62,32,1
61,-22,-83,-19.5,72,-52.5,-39,-11,-32,-62,33,1
64,-18,-82,-23,73,-50,-39,-9,-30,-61,34,3
67,-16,-83,-25.5,75,-49.5,-38,-8,-29,-60,35,4
68,-16,-84,-26,76,-50,-37,-7,-28,-60,35,4
68,-19,-87,-24.5,77.5,-53,-37,-6,-29,-61,34,3
65,-20,-85,-22.5,75,-52.5,-35,-6,-28,-60,35,3
61,-21,-82,-20,71.5,-51.5,-33,-4,-26,-58,35,3
58,-28,-86,-15,72,-57,-31,-3,-26,-60,33,0
54,-35,-89,-9.5,71.5,-62,-31,-3,-28,-64,28,-3
54,-37,-91,-8.5,72.5,-64,-31,-3,-29,-66,26,-4
57,-35,-92,-11,74.5,-63.5,-30,-3,-30,-66,26,-4
59,-32,-91,-13.5,75,-61.5,-31,-4,-30,-67,26,-4
61,-31,-92,-15,76.5,-61.5,-31,-3,-30,-67,26,-4
62,-31,-93,-15.5,77.5,-62,-30,-3,-30,-67,26,-5
62,-33,-95,-14.5,78.5,-64,-29,-2,-29,-67,26,-5
59,-36,-95,-11.5,77,-65.5,-29,-1,-29,-67,25,-6
56,-38,-94,-9,75,-66,-28,-1,-30,-67,25,-6
53,-40,-93,-6.5,73,-66.5,-28,-1,-30,-68,24,-7
52,-41,-93,-5.5,72.5,-67,-27,-1,-30,-69,24,-8
53,-41,-94,-6,73.5,-67.5,-26,0,-29,-68,25,-8
55,-40,-95,-7.5,75,-67.5,-26,0,-29,-68,25,-7
58,-38,-96,-10,77,-67,-26,0,-28,-68,25,-7
61,-35,-96,-13,78.5,-65.5,-25,1,-27,-67,26,-6
62,-35,-97,-13.5,79.5,-66,-25,2,-27,-66,26,-5
61,-35,-96,-13,78.5,-65.5,-24,2,-27,-67,26,-6
59,-37,-96,-11,77.5,-66.5,-24,2,-27,-66,26,-6
56,-40,-96,-8,76,-68,-25,1,-27,-66,25,-7
52,-43,-95,-4.5,73.5,-69,-25,1,-27,-67,24,-8
50,-45,-95,-2.5,72.5,-70,-24,2,-27,-67,24,-8
51,-43,-94,-4,72.5,-68.5,-24,4,-26,-66,24,-8
53,-41,-94,-6,73.5,-67.5,-23,6,-25,-65,25,-7
56,-39,-95,-8.5,75.5,-67,-24,6,-24,-65,25,-7
58,-39,-97,-9.5,77.5,-68,-25,5,-25,-65,25,-7
60,-38,-98,-11,79,-68,-24,6,-25,-65,25,-7
59,-38,-97,-10.5,78,-67.5,-24,6,-25,-65,25,-7
57,-40,-97,-8.5,77,-68.5,-23,6,-25,-65,25,-7
54,-41,-95,-6.5,74.5,-68,-23,6,-24,-64,26,-7
52,-41,-93,-5.5,72.5,-67,-24,7,-24,-64,25,-8
52,-42,-94,-5,73,-68,-24,7,-24,-63,25,-9
51,-43,-94,-4,72.5,-68.5,-25,6,-24,-63,25,-9
51,-42,-93,-4.5,72,-67.5,-27,6,-25,-63,25,-9
55,-40,-95,-7.5,75,-67.5,-28,6,-24,-62,26,-8
58,-38,-96,-10,77,-67,-29,7,-24,-62,27,-8
60,-36,-96,-12,78,-66,-29,8,-24,-61,27,-8
59,-37,-96,-11,77.5,-66.5,-28,8,-23,-61,26,-8
56,-39,-95,-8.5,75.5,-67,-27,9,-23,-61,25,-9
53,-42,-95,-5.5,74,-68.5,-26,10,-22,-62,24,-11
50,-44,-94,-3,72,-69,-24,10,-21,-62,22,-12
46,-45,-91,-0.5,68.5,-68,-23,11,-20,-62,20,-13
44,-46,-90,1,67,-68,-21,13,-17,-63,17,-16
44,-44,-88,-0,66,-66,-14,18,-8,-63,10,-21
43,-39,-82,-2,62.5,-60.5,-5,28,6,-62,1,-27
42,-35,-77,-3.5,59.5,-56,2,39,23,-60,-6,-32
41,-31,-72,-5,56.5,-51.5,8,46,36,-55,-10,-35
40,-29,-69,-5.5,54.5,-49,12,54,47,-51,-11,-36
40,-34,-74,-3,57,-54,21,70,63,-46,-12,-39
45,-42,-87,-1.5,66,-64.5,31,92,87,-38,-8,-39
56,-50,-106,-3,81,-78,37,115,117,-18,10,-30
68,-56,-124,-6,96,-90,43,139,150,10,37,-17
82,-56,-138,-13,110,-97,48,157,180,42,65,-3
98,-44,-142,-27,120,-93,47,168,208,84,103,16
115,-15,-130,-50,122.5,-72.5,34,161,216,131,152,45
136,25,-111,-80.5,124.5,-43,2,132,189,172,213,86
160,78,-82,-119,121,-2,-44,85,131,203,279,134
180,139,-41,-159.5,111.5,49,-98,27,63,236,351,185
197,199,2,-198,98.5,101.5,-149,-27,2,280,428,236
204,243,39,-223.5,83.5,141,-188,-74,-49,322,496,276
201,251,50,-226,76.5,151.5,-204,-100,-87,347,541,295
199,231,32,-215,84.5,132.5,-205,-105,-107,366,570,301
192,206,14,-199,89,110,-199,-105,-121,379,580,296
177,185,8,-181,85.5,97.5,-188,-106,-136,362,552,277
162,154,-8,-158,85,73,-173,-103,-151,301,478,242
148,118,-30,-133,89,44,-157,-94,-160,231,397,204
136,91,-45,-113.5,91.5,23,-149,-87,-171,160,320,169
117,69,-48,-93,83.5,11.5,-143,-89,-189,65,228,130
92,52,-40,-72,66,6,-134,-90,-200,-32,137,89
74,35,-39,-54.5,57.5,-2,-123,-85,-198,-99,76,57
65,16,-49,-40.5,57,-16.5,-112,-75,-186,-128,43,34
59,1,-58,-30,59.5,-28.5,-99,-62,-165,-126,30,19
58,-5,-63,-26.5,60.5,-34,-90,-49,-140,-109,32,13
60,-7,-67,-26.5,63.5,-37,-81,-35,-113,-89,38,10
61,-11,-72,-25,66.5,-41.5,-72,-20,-89,-72,42,6
64,-11,-75,-26.5,69.5,-43,-63,-8,-67,-55,49,6
68,-8,-76,-30,72,-42,-57,1,-48,-39,57,9
70,-7,-77,-31.5,73.5,-42,-53,7,-33,-27,62,10
70,-5,-75,-32.5,72.5,-40,-48,13,-20,-16,67,12
68,-5,-73,-31.5,70.5,-39,-45,16,-10,-9,69,13
65,-9,-74,-28,69.5,-41.5,-43,18,-6,-10,66,10
62,-13,-75,-24.5,68.5,-44,-40,20,-5,-13,62,7
62,-14,-76,-24,69,-45,-39,21,-5,-16,57,5
63,-15,-78,-24,70.5,-46.5,-38,22,-4,-20,54,3
65,-15,-80,-25,72.5,-47.5,-37,23,-3,-21,52,2
67,-14,-81,-26.5,74,-47.5,-36,24,-1,-22,51,2
68,-15,-83,-26.5,75.5,-49,-33,25,0,-23,50,1
67,-16,-83,-25.5,75,-49.5,-32,27,0,-24,49,0
65,-18,-83,-23.5,74,-50.5,-30,28,2,-24,48,0
61,-20,-81,-20.5,71,-50.5,-27,29,4,-23,47,-1
58,-22,-80,-18,69,-51,-24,30,6,-22,46,-2
57,-23,-80,-17,68.5,-51.5,-23,32,6,-23,46,-3
57,-24,-81,-16.5,69,-52.5,-22,34,7,-23,45,-4
59,-22,-81,-18.5,70,-51.5,-20,35,7,-23,45,-4
62,-20,-82,-21,72,-51,-19,36,7,-23,46,-3
65,-18,-83,-23.5,74,-50.5,-19,37,7,-23,47,-3
66,-17,-83,-24.5,74.5,-50,-18,37,8,-22,47,-2
66,-17,-83,-24.5,74.5,-50,-16,38,9,-21,47,-2
64,-18,-82,-23,73,-50,-16,39,10,-21,48,-2
60,-21,-81,-19.5,70.5,-51,-16,39,10,-20,47,-2
57,-23,-80,-17,68.5,-51.5,-17,38,11,-21,47,-3
56,-24,-80,-16,68,-52,-19,37,11,-21,47,-3
58,-22,-80,-18,69,-51,-20,37,13,-20,48,-2
60,-19,-79,-20.5,69.5,-49,-21,38,14,-20,49,-1
61,-18,-79,-21.5,70,-48.5,-22,39,16,-20,51,0
64,-16,-80,-24,72,-48,-21,40,18,-19,53,0
67,-13,-80,-27,73.5,-46.5,-21,41,19,-19,54,1
69,-12,-81,-28.5,75,-46.5,-22,41,19,-19,54,1
67,-14,-81,-26.5,74,-47.5,-21,41,19,-18,55,1
63,-17,-80,-23,71.5,-48.5,-20,42,21,-18,55,0
60,-18,-78,-21,69,-48,-21,41,21,-18,55,0
59,-18,-77,-20.5,68,-47.5,-20,41,22,-17,55,0
60,-17,-77,-21.5,68.5,-47,-20,42,24,-16,56,0
63,-13,-76,-25,69.5,-44.5,-19,43,26,-14,58,1
66,-10,-76,-28,71,-43,-21,43,28,-12,59,3
68,-8,-76,-30,72,-42,-23,43,29,-11,60,3
69,-8,-77,-30.5,73,-42.5,-24,42,30,-10,61,4
69,-7,-76,-31,72.5,-41.5,-23,43,31,-9,62,4
68,-9,-77,-29.5,72.5,-43,-23,44,33,-8,62,5
64,-10,-74,-27,69,-42,-22,43,33,-8,62,4
63,-10,-73,-26.5,68,-41.5,-22,43,34,-7,63,4
61,-10,-71,-25.5,66,-40.5,-22,43,35,-6,63,4
61,-10,-71,-25.5,66,-40.5,-22,43,36,-5,63,4
63,-8,-71,-27.5,67,-39.5,-22,44,38,-3,64,6
66,-5,-71,-30.5,68.5,-38,-22,44,39,-1,66,7
69,-2,-71,-33.5,70,-36.5,-21,44,41,0,67,7
70,-1,-71,-34.5,70.5,-36,-20,45,43,2,68,8
70,0,-70,-35,70,-35,-19,46,45,4,68,8
68,0,-68,-34,68,-34,-18,46,46,5,69,9
67,-1,-68,-33,67.5,-34.5,-16,47,47,6,69,9
65,-3,-68,-31,66.5,-35.5,-15,47,48,7,70,9
63,-3,-66,-30,64.5,-34.5,-14,48,50,9,70,10
63,-2,-65,-30.5,64,-33.5,-14,49,51,11,71,11
64,-1,-65,-31.5,64.5,-33,-14,49,52,12,72,11
68,1,-67,-34.5,68.5,-33,-14,50,54,14,73,12
71,4,-67,-37.5,69,-31.5,-13,51,56,17,75,14
73,6,-67,-39.5,70,-30.5,-13,51,57,18,76,15
74,7,-67,-40.5,71.5,-30,-15,51,58,19,77,15
71,7,-64,-39,68.5,-28.5,-15,51,58,21,78,16
68,5,-63,-36.5,66.5,-29,-14,51,59,22,78,16
66,4,-62,-35,64,-29,-15,51,60,23,79,15
66,6,-60,-36,63,-27,-16,52,61,25,80,16
66,6,-60,-36,63,-27,-16,52,62,27,81,17
68,7,-61,-37.5,65.5,-27,-17,52,64,28,83,18
73,10,-63,-41.5,68,-26.5,-19,53,65,31,85,19
76,13,-63,-44.5,70.5,-25,-20,54,67,33,87,21
77,16,-61,-46.5,69,-22.5,-21,55,69,35,89,22
78,19,-59,-48.5,69.5,-20,-21,56,72,38,92,23
76,18,-58,-47,67,-20,-22,57,74,40,93,24
73,16,-57,-44.5,65,-20.5,-23,58,75,41,94,23
71,16,-55,-43.5,63,-19.5,-24,58,76,43,95,24
72,18,-54,-45,63,-18,-25,59,78,46,97,25
73,20,-53,-46.5,63,-16.5,-26,60,80,48,99,26
74,22,-52,-48,63,-15,-27,60,82,50,101,27
79,25,-54,-52,67.5,-14.5,-29,61,84,52,103,29
82,30,-52,-56,67,-11,-30,62,87,55,106,31
83,33,-50,-58,67.5,-8.5,-30,63,89,58,108,32
84,34,-50,-59,67,-8,-30,65,91,61,111,34
83,34,-49,-58.5,66,-7.5,-30,66,93,63,113,34
80,34,-46,-57,63,-6,-30,66,94,65,114,34
78,34,-44,-56,61,-5,-30,66,96,67,116,35
78,35,-43,-56.5,61.5,-4,-30,67,98,69,118,36
78,37,-41,-57.5,60.5,-2,-30,68,99,71,120,36
82,42,-40,-62,61,1,-30,68,100,74,123,38
87,48,-39,-67.5,63,5.5,-29,69,103,77,127,41
89,52,-37,-70.5,63,8.5,-29,71,105,81,131,43
91,55,-36,-73,64.5,10.5,-29,71,107,83,133,45
92,57,-35,-74.5,64.5,11,-29,72,108,86,135,45
91,57,-34,-74,63.5,12.5,-28,72,109,89,138,46
90,57,-33,-73.5,62.5,12,-27,73,111,92,140,48
87,57,-30,-72,59.5,14.5,-26,73,112,94,142,49
87,59,-28,-73,58.5,16.5,-26,74,114,97,145,51
87,61,-26,-74,57.5,18.5,-26,74,115,99,148,53
